user_id,week_start_date,test_drive_booking_flag
U00552,2025-09-29,0
U00552,2025-10-06,0
U00552,2025-10-13,0
U00552,2025-10-20,0
U00552,2025-10-27,0
U00552,2025-11-03,0
U00552,2025-11-10,0
U00552,2025-11-17,0
U00552,2025-11-24,0
U00552,2025-12-01,0
U00552,2025-12-08,0
U00552,2025-12-15,1
U00552,2025-12-22,0
U00552,2025-12-29,1
U00552,2026-01-05,0
U00552,2026-01-12,0
U00552,2026-01-19,1
U00552,2026-01-26,0
U00552,2026-02-02,1
U00552,2026-02-09,0
U00552,2026-02-16,0
U00552,2026-02-23,0
U00553,2025-09-29,0
U00553,2025-10-06,0
U00553,2025-10-13,0
U00553,2025-10-20,0
U00553,2025-10-27,0
U00553,2025-11-03,0
U00553,2025-11-10,0
U00553,2025-11-17,0
U00553,2025-11-24,0
U00553,2025-12-01,0
U00553,2025-12-08,0
U00553,2025-12-15,0
U00553,2025-12-22,0
U00553,2025-12-29,0
U00553,2026-01-05,0
U00553,2026-01-12,0
U00553,2026-01-19,0
U00553,2026-01-26,0
U00553,2026-02-02,0
U00553,2026-02-09,0
U00553,2026-02-16,0
U00553,2026-02-23,0
U00554,2025-09-29,0
U00554,2025-10-06,0
U00554,2025-10-13,0
U00554,2025-10-20,0
U00554,2025-10-27,0
U00554,2025-11-03,0
U00554,2025-11-10,0
U00554,2025-11-17,1
U00554,2025-11-24,0
U00554,2025-12-01,0
U00554,2025-12-08,0
U00554,2025-12-15,0
U00554,2025-12-22,0
U00554,2025-12-29,0
U00554,2026-01-05,0
U00554,2026-01-12,0
U00554,2026-01-19,0
U00554,2026-01-26,0
U00554,2026-02-02,0
U00554,2026-02-09,0
U00554,2026-02-16,0
U00554,2026-02-23,0
U00555,2025-09-29,0
U00555,2025-10-06,1
U00555,2025-10-13,0
U00555,2025-10-20,1
U00555,2025-10-27,0
U00555,2025-11-03,1
U00555,2025-11-10,0
U00555,2025-11-17,0
U00555,2025-11-24,1
U00555,2025-12-01,1
U00555,2025-12-08,0
U00555,2025-12-15,0
U00555,2025-12-22,0
U00555,2025-12-29,0
U00555,2026-01-05,0
U00555,2026-01-12,0
U00555,2026-01-19,1
U00555,2026-01-26,1
U00555,2026-02-02,1
U00555,2026-02-09,1
U00555,2026-02-16,1
U00555,2026-02-23,0
U00556,2025-09-29,0
U00556,2025-10-06,0
U00556,2025-10-13,0
U00556,2025-10-20,0
U00556,2025-10-27,1
U00556,2025-11-03,1
U00556,2025-11-10,1
U00556,2025-11-17,0
U00556,2025-11-24,0
U00556,2025-12-01,0
U00556,2025-12-08,0
U00556,2025-12-15,0
U00556,2025-12-22,0
U00556,2025-12-29,0
U00556,2026-01-05,0
U00556,2026-01-12,0
U00556,2026-01-19,0
U00556,2026-01-26,0
U00556,2026-02-02,0
U00556,2026-02-09,0
U00556,2026-02-16,1
U00556,2026-02-23,0
U00557,2025-09-29,0
U00557,2025-10-06,0
U00557,2025-10-13,0
U00557,2025-10-20,0
U00557,2025-10-27,0
U00557,2025-11-03,0
U00557,2025-11-10,1
U00557,2025-11-17,0
U00557,2025-11-24,0
U00557,2025-12-01,0
U00557,2025-12-08,0
U00557,2025-12-15,0
U00557,2025-12-22,0
U00557,2025-12-29,0
U00557,2026-01-05,0
U00557,2026-01-12,0
U00557,2026-01-19,0
U00557,2026-01-26,0
U00557,2026-02-02,0
U00557,2026-02-09,0
U00557,2026-02-16,1
U00557,2026-02-23,0
U00558,2025-09-29,0
U00558,2025-10-06,0
U00558,2025-10-13,1
U00558,2025-10-20,1
U00558,2025-10-27,0
U00558,2025-11-03,1
U00558,2025-11-10,0
U00558,2025-11-17,0
U00558,2025-11-24,0
U00558,2025-12-01,0
U00558,2025-12-08,0
U00558,2025-12-15,0
U00558,2025-12-22,0
U00558,2025-12-29,0
U00558,2026-01-05,0
U00558,2026-01-12,1
U00558,2026-01-19,0
U00558,2026-01-26,0
U00558,2026-02-02,1
U00558,2026-02-09,1
U00558,2026-02-16,0
U00558,2026-02-23,0
U00559,2025-09-29,0
U00559,2025-10-06,0
U00559,2025-10-13,0
U00559,2025-10-20,0
U00559,2025-10-27,0
U00559,2025-11-03,0
U00559,2025-11-10,0
U00559,2025-11-17,0
U00559,2025-11-24,0
U00559,2025-12-01,1
U00559,2025-12-08,0
U00559,2025-12-15,0
U00559,2025-12-22,0
U00559,2025-12-29,0
U00559,2026-01-05,0
U00559,2026-01-12,0
U00559,2026-01-19,0
U00559,2026-01-26,0
U00559,2026-02-02,0
U00559,2026-02-09,0
U00559,2026-02-16,0
U00559,2026-02-23,0
U00560,2025-09-29,0
U00560,2025-10-06,0
U00560,2025-10-13,1
U00560,2025-10-20,0
U00560,2025-10-27,0
U00560,2025-11-03,0
U00560,2025-11-10,0
U00560,2025-11-17,0
U00560,2025-11-24,0
U00560,2025-12-01,0
U00560,2025-12-08,0
U00560,2025-12-15,0
U00560,2025-12-22,0
U00560,2025-12-29,0
U00560,2026-01-05,1
U00560,2026-01-12,0
U00560,2026-01-19,1
U00560,2026-01-26,1
U00560,2026-02-02,0
U00560,2026-02-09,0
U00560,2026-02-16,1
U00560,2026-02-23,1
U00561,2025-09-29,0
U00561,2025-10-06,0
U00561,2025-10-13,0
U00561,2025-10-20,1
U00561,2025-10-27,0
U00561,2025-11-03,1
U00561,2025-11-10,0
U00561,2025-11-17,0
U00561,2025-11-24,1
U00561,2025-12-01,1
U00561,2025-12-08,0
U00561,2025-12-15,0
U00561,2025-12-22,0
U00561,2025-12-29,0
U00561,2026-01-05,0
U00561,2026-01-12,0
U00561,2026-01-19,0
U00561,2026-01-26,1
U00561,2026-02-02,1
U00561,2026-02-09,1
U00561,2026-02-16,1
U00561,2026-02-23,0
U00562,2025-09-29,0
U00562,2025-10-06,0
U00562,2025-10-13,0
U00562,2025-10-20,0
U00562,2025-10-27,0
U00562,2025-11-03,0
U00562,2025-11-10,0
U00562,2025-11-17,0
U00562,2025-11-24,0
U00562,2025-12-01,0
U00562,2025-12-08,1
U00562,2025-12-15,0
U00562,2025-12-22,1
U00562,2025-12-29,1
U00562,2026-01-05,1
U00562,2026-01-12,0
U00562,2026-01-19,0
U00562,2026-01-26,0
U00562,2026-02-02,0
U00562,2026-02-09,1
U00562,2026-02-16,0
U00562,2026-02-23,0
U00563,2025-09-29,0
U00563,2025-10-06,0
U00563,2025-10-13,0
U00563,2025-10-20,0
U00563,2025-10-27,0
U00563,2025-11-03,0
U00563,2025-11-10,0
U00563,2025-11-17,0
U00563,2025-11-24,0
U00563,2025-12-01,0
U00563,2025-12-08,0
U00563,2025-12-15,0
U00563,2025-12-22,0
U00563,2025-12-29,0
U00563,2026-01-05,0
U00563,2026-01-12,0
U00563,2026-01-19,0
U00563,2026-01-26,0
U00563,2026-02-02,0
U00563,2026-02-09,0
U00563,2026-02-16,0
U00563,2026-02-23,0
U00564,2025-09-29,0
U00564,2025-10-06,0
U00564,2025-10-13,0
U00564,2025-10-20,0
U00564,2025-10-27,0
U00564,2025-11-03,0
U00564,2025-11-10,0
U00564,2025-11-17,0
U00564,2025-11-24,0
U00564,2025-12-01,0
U00564,2025-12-08,0
U00564,2025-12-15,0
U00564,2025-12-22,0
U00564,2025-12-29,0
U00564,2026-01-05,0
U00564,2026-01-12,1
U00564,2026-01-19,0
U00564,2026-01-26,0
U00564,2026-02-02,0
U00564,2026-02-09,0
U00564,2026-02-16,0
U00564,2026-02-23,0
U00565,2025-09-29,0
U00565,2025-10-06,0
U00565,2025-10-13,0
U00565,2025-10-20,0
U00565,2025-10-27,0
U00565,2025-11-03,0
U00565,2025-11-10,0
U00565,2025-11-17,0
U00565,2025-11-24,0
U00565,2025-12-01,0
U00565,2025-12-08,0
U00565,2025-12-15,0
U00565,2025-12-22,0
U00565,2025-12-29,1
U00565,2026-01-05,0
U00565,2026-01-12,0
U00565,2026-01-19,0
U00565,2026-01-26,0
U00565,2026-02-02,0
U00565,2026-02-09,0
U00565,2026-02-16,1
U00565,2026-02-23,1
U00566,2025-09-29,0
U00566,2025-10-06,0
U00566,2025-10-13,0
U00566,2025-10-20,0
U00566,2025-10-27,0
U00566,2025-11-03,0
U00566,2025-11-10,0
U00566,2025-11-17,0
U00566,2025-11-24,0
U00566,2025-12-01,0
U00566,2025-12-08,0
U00566,2025-12-15,0
U00566,2025-12-22,0
U00566,2025-12-29,0
U00566,2026-01-05,0
U00566,2026-01-12,0
U00566,2026-01-19,0
U00566,2026-01-26,0
U00566,2026-02-02,0
U00566,2026-02-09,0
U00566,2026-02-16,0
U00566,2026-02-23,0
U00567,2025-09-29,0
U00567,2025-10-06,0
U00567,2025-10-13,0
U00567,2025-10-20,0
U00567,2025-10-27,0
U00567,2025-11-03,0
U00567,2025-11-10,0
U00567,2025-11-17,0
U00567,2025-11-24,0
U00567,2025-12-01,0
U00567,2025-12-08,0
U00567,2025-12-15,0
U00567,2025-12-22,0
U00567,2025-12-29,0
U00567,2026-01-05,0
U00567,2026-01-12,0
U00567,2026-01-19,0
U00567,2026-01-26,0
U00567,2026-02-02,0
U00567,2026-02-09,0
U00567,2026-02-16,0
U00567,2026-02-23,0
U00568,2025-09-29,0
U00568,2025-10-06,0
U00568,2025-10-13,0
U00568,2025-10-20,1
U00568,2025-10-27,0
U00568,2025-11-03,1
U00568,2025-11-10,1
U00568,2025-11-17,1
U00568,2025-11-24,1
U00568,2025-12-01,0
U00568,2025-12-08,1
U00568,2025-12-15,0
U00568,2025-12-22,0
U00568,2025-12-29,0
U00568,2026-01-05,0
U00568,2026-01-12,0
U00568,2026-01-19,1
U00568,2026-01-26,0
U00568,2026-02-02,0
U00568,2026-02-09,1
U00568,2026-02-16,1
U00568,2026-02-23,0
U00569,2025-09-29,0
U00569,2025-10-06,0
U00569,2025-10-13,0
U00569,2025-10-20,0
U00569,2025-10-27,0
U00569,2025-11-03,0
U00569,2025-11-10,0
U00569,2025-11-17,0
U00569,2025-11-24,0
U00569,2025-12-01,0
U00569,2025-12-08,0
U00569,2025-12-15,0
U00569,2025-12-22,0
U00569,2025-12-29,1
U00569,2026-01-05,0
U00569,2026-01-12,0
U00569,2026-01-19,0
U00569,2026-01-26,0
U00569,2026-02-02,0
U00569,2026-02-09,1
U00569,2026-02-16,0
U00569,2026-02-23,0
U00570,2025-09-29,0
U00570,2025-10-06,0
U00570,2025-10-13,0
U00570,2025-10-20,0
U00570,2025-10-27,0
U00570,2025-11-03,0
U00570,2025-11-10,1
U00570,2025-11-17,0
U00570,2025-11-24,0
U00570,2025-12-01,0
U00570,2025-12-08,0
U00570,2025-12-15,0
U00570,2025-12-22,1
U00570,2025-12-29,0
U00570,2026-01-05,1
U00570,2026-01-12,0
U00570,2026-01-19,0
U00570,2026-01-26,0
U00570,2026-02-02,0
U00570,2026-02-09,0
U00570,2026-02-16,0
U00570,2026-02-23,0
U00571,2025-09-29,0
U00571,2025-10-06,0
U00571,2025-10-13,0
U00571,2025-10-20,1
U00571,2025-10-27,0
U00571,2025-11-03,0
U00571,2025-11-10,0
U00571,2025-11-17,0
U00571,2025-11-24,0
U00571,2025-12-01,0
U00571,2025-12-08,0
U00571,2025-12-15,0
U00571,2025-12-22,0
U00571,2025-12-29,0
U00571,2026-01-05,0
U00571,2026-01-12,0
U00571,2026-01-19,1
U00571,2026-01-26,1
U00571,2026-02-02,1
U00571,2026-02-09,0
U00571,2026-02-16,0
U00571,2026-02-23,0
U00572,2025-09-29,0
U00572,2025-10-06,0
U00572,2025-10-13,0
U00572,2025-10-20,0
U00572,2025-10-27,0
U00572,2025-11-03,0
U00572,2025-11-10,0
U00572,2025-11-17,0
U00572,2025-11-24,0
U00572,2025-12-01,0
U00572,2025-12-08,0
U00572,2025-12-15,0
U00572,2025-12-22,0
U00572,2025-12-29,0
U00572,2026-01-05,0
U00572,2026-01-12,0
U00572,2026-01-19,0
U00572,2026-01-26,0
U00572,2026-02-02,0
U00572,2026-02-09,0
U00572,2026-02-16,0
U00572,2026-02-23,0
U00573,2025-09-29,0
U00573,2025-10-06,0
U00573,2025-10-13,0
U00573,2025-10-20,0
U00573,2025-10-27,0
U00573,2025-11-03,0
U00573,2025-11-10,1
U00573,2025-11-17,0
U00573,2025-11-24,0
U00573,2025-12-01,0
U00573,2025-12-08,0
U00573,2025-12-15,0
U00573,2025-12-22,1
U00573,2025-12-29,1
U00573,2026-01-05,1
U00573,2026-01-12,0
U00573,2026-01-19,0
U00573,2026-01-26,1
U00573,2026-02-02,0
U00573,2026-02-09,0
U00573,2026-02-16,0
U00573,2026-02-23,0
U00574,2025-09-29,0
U00574,2025-10-06,0
U00574,2025-10-13,0
U00574,2025-10-20,0
U00574,2025-10-27,0
U00574,2025-11-03,0
U00574,2025-11-10,0
U00574,2025-11-17,0
U00574,2025-11-24,0
U00574,2025-12-01,0
U00574,2025-12-08,0
U00574,2025-12-15,0
U00574,2025-12-22,0
U00574,2025-12-29,0
U00574,2026-01-05,0
U00574,2026-01-12,0
U00574,2026-01-19,0
U00574,2026-01-26,0
U00574,2026-02-02,0
U00574,2026-02-09,0
U00574,2026-02-16,0
U00574,2026-02-23,0
U00575,2025-09-29,0
U00575,2025-10-06,0
U00575,2025-10-13,0
U00575,2025-10-20,0
U00575,2025-10-27,0
U00575,2025-11-03,0
U00575,2025-11-10,0
U00575,2025-11-17,0
U00575,2025-11-24,0
U00575,2025-12-01,0
U00575,2025-12-08,1
U00575,2025-12-15,0
U00575,2025-12-22,0
U00575,2025-12-29,0
U00575,2026-01-05,0
U00575,2026-01-12,0
U00575,2026-01-19,0
U00575,2026-01-26,0
U00575,2026-02-02,0
U00575,2026-02-09,0
U00575,2026-02-16,0
U00575,2026-02-23,0
U00576,2025-09-29,0
U00576,2025-10-06,0
U00576,2025-10-13,0
U00576,2025-10-20,0
U00576,2025-10-27,0
U00576,2025-11-03,1
U00576,2025-11-10,0
U00576,2025-11-17,0
U00576,2025-11-24,0
U00576,2025-12-01,0
U00576,2025-12-08,0
U00576,2025-12-15,0
U00576,2025-12-22,0
U00576,2025-12-29,0
U00576,2026-01-05,0
U00576,2026-01-12,0
U00576,2026-01-19,0
U00576,2026-01-26,0
U00576,2026-02-02,1
U00576,2026-02-09,0
U00576,2026-02-16,0
U00576,2026-02-23,0
U00577,2025-09-29,0
U00577,2025-10-06,0
U00577,2025-10-13,0
U00577,2025-10-20,0
U00577,2025-10-27,0
U00577,2025-11-03,0
U00577,2025-11-10,0
U00577,2025-11-17,0
U00577,2025-11-24,0
U00577,2025-12-01,0
U00577,2025-12-08,0
U00577,2025-12-15,0
U00577,2025-12-22,0
U00577,2025-12-29,0
U00577,2026-01-05,0
U00577,2026-01-12,0
U00577,2026-01-19,0
U00577,2026-01-26,0
U00577,2026-02-02,0
U00577,2026-02-09,0
U00577,2026-02-16,0
U00577,2026-02-23,1
U00578,2025-09-29,0
U00578,2025-10-06,0
U00578,2025-10-13,0
U00578,2025-10-20,0
U00578,2025-10-27,0
U00578,2025-11-03,0
U00578,2025-11-10,0
U00578,2025-11-17,0
U00578,2025-11-24,0
U00578,2025-12-01,0
U00578,2025-12-08,0
U00578,2025-12-15,0
U00578,2025-12-22,0
U00578,2025-12-29,0
U00578,2026-01-05,0
U00578,2026-01-12,0
U00578,2026-01-19,0
U00578,2026-01-26,0
U00578,2026-02-02,0
U00578,2026-02-09,0
U00578,2026-02-16,0
U00578,2026-02-23,0
U00579,2025-09-29,0
U00579,2025-10-06,0
U00579,2025-10-13,0
U00579,2025-10-20,0
U00579,2025-10-27,0
U00579,2025-11-03,0
U00579,2025-11-10,0
U00579,2025-11-17,0
U00579,2025-11-24,0
U00579,2025-12-01,0
U00579,2025-12-08,0
U00579,2025-12-15,0
U00579,2025-12-22,0
U00579,2025-12-29,0
U00579,2026-01-05,0
U00579,2026-01-12,0
U00579,2026-01-19,0
U00579,2026-01-26,1
U00579,2026-02-02,0
U00579,2026-02-09,0
U00579,2026-02-16,0
U00579,2026-02-23,0
U00580,2025-09-29,0
U00580,2025-10-06,0
U00580,2025-10-13,0
U00580,2025-10-20,0
U00580,2025-10-27,0
U00580,2025-11-03,0
U00580,2025-11-10,1
U00580,2025-11-17,1
U00580,2025-11-24,0
U00580,2025-12-01,0
U00580,2025-12-08,0
U00580,2025-12-15,0
U00580,2025-12-22,0
U00580,2025-12-29,0
U00580,2026-01-05,0
U00580,2026-01-12,0
U00580,2026-01-19,1
U00580,2026-01-26,0
U00580,2026-02-02,0
U00580,2026-02-09,0
U00580,2026-02-16,1
U00580,2026-02-23,1
U00581,2025-09-29,0
U00581,2025-10-06,0
U00581,2025-10-13,0
U00581,2025-10-20,0
U00581,2025-10-27,0
U00581,2025-11-03,0
U00581,2025-11-10,0
U00581,2025-11-17,0
U00581,2025-11-24,0
U00581,2025-12-01,0
U00581,2025-12-08,0
U00581,2025-12-15,0
U00581,2025-12-22,0
U00581,2025-12-29,0
U00581,2026-01-05,0
U00581,2026-01-12,1
U00581,2026-01-19,1
U00581,2026-01-26,0
U00581,2026-02-02,0
U00581,2026-02-09,0
U00581,2026-02-16,1
U00581,2026-02-23,1
U00582,2025-09-29,0
U00582,2025-10-06,0
U00582,2025-10-13,0
U00582,2025-10-20,1
U00582,2025-10-27,1
U00582,2025-11-03,0
U00582,2025-11-10,0
U00582,2025-11-17,0
U00582,2025-11-24,0
U00582,2025-12-01,0
U00582,2025-12-08,0
U00582,2025-12-15,0
U00582,2025-12-22,0
U00582,2025-12-29,1
U00582,2026-01-05,0
U00582,2026-01-12,0
U00582,2026-01-19,0
U00582,2026-01-26,0
U00582,2026-02-02,1
U00582,2026-02-09,0
U00582,2026-02-16,0
U00582,2026-02-23,0
U00583,2025-09-29,0
U00583,2025-10-06,0
U00583,2025-10-13,0
U00583,2025-10-20,0
U00583,2025-10-27,0
U00583,2025-11-03,1
U00583,2025-11-10,1
U00583,2025-11-17,1
U00583,2025-11-24,0
U00583,2025-12-01,1
U00583,2025-12-08,0
U00583,2025-12-15,1
U00583,2025-12-22,0
U00583,2025-12-29,0
U00583,2026-01-05,1
U00583,2026-01-12,0
U00583,2026-01-19,0
U00583,2026-01-26,0
U00583,2026-02-02,0
U00583,2026-02-09,0
U00583,2026-02-16,0
U00583,2026-02-23,0
U00584,2025-09-29,0
U00584,2025-10-06,1
U00584,2025-10-13,0
U00584,2025-10-20,0
U00584,2025-10-27,0
U00584,2025-11-03,0
U00584,2025-11-10,0
U00584,2025-11-17,0
U00584,2025-11-24,0
U00584,2025-12-01,0
U00584,2025-12-08,0
U00584,2025-12-15,0
U00584,2025-12-22,0
U00584,2025-12-29,0
U00584,2026-01-05,0
U00584,2026-01-12,0
U00584,2026-01-19,1
U00584,2026-01-26,1
U00584,2026-02-02,0
U00584,2026-02-09,0
U00584,2026-02-16,0
U00584,2026-02-23,0
U00585,2025-09-29,1
U00585,2025-10-06,0
U00585,2025-10-13,0
U00585,2025-10-20,0
U00585,2025-10-27,0
U00585,2025-11-03,0
U00585,2025-11-10,0
U00585,2025-11-17,0
U00585,2025-11-24,0
U00585,2025-12-01,0
U00585,2025-12-08,0
U00585,2025-12-15,0
U00585,2025-12-22,0
U00585,2025-12-29,0
U00585,2026-01-05,0
U00585,2026-01-12,0
U00585,2026-01-19,0
U00585,2026-01-26,0
U00585,2026-02-02,0
U00585,2026-02-09,0
U00585,2026-02-16,0
U00585,2026-02-23,0
U00586,2025-09-29,0
U00586,2025-10-06,0
U00586,2025-10-13,0
U00586,2025-10-20,0
U00586,2025-10-27,0
U00586,2025-11-03,0
U00586,2025-11-10,0
U00586,2025-11-17,0
U00586,2025-11-24,0
U00586,2025-12-01,0
U00586,2025-12-08,0
U00586,2025-12-15,0
U00586,2025-12-22,1
U00586,2025-12-29,0
U00586,2026-01-05,1
U00586,2026-01-12,0
U00586,2026-01-19,0
U00586,2026-01-26,0
U00586,2026-02-02,0
U00586,2026-02-09,0
U00586,2026-02-16,1
U00586,2026-02-23,0
U00587,2025-09-29,0
U00587,2025-10-06,0
U00587,2025-10-13,0
U00587,2025-10-20,0
U00587,2025-10-27,0
U00587,2025-11-03,0
U00587,2025-11-10,0
U00587,2025-11-17,0
U00587,2025-11-24,1
U00587,2025-12-01,0
U00587,2025-12-08,0
U00587,2025-12-15,0
U00587,2025-12-22,0
U00587,2025-12-29,1
U00587,2026-01-05,0
U00587,2026-01-12,1
U00587,2026-01-19,0
U00587,2026-01-26,0
U00587,2026-02-02,1
U00587,2026-02-09,0
U00587,2026-02-16,0
U00587,2026-02-23,0
U00588,2025-09-29,0
U00588,2025-10-06,0
U00588,2025-10-13,0
U00588,2025-10-20,0
U00588,2025-10-27,0
U00588,2025-11-03,0
U00588,2025-11-10,0
U00588,2025-11-17,1
U00588,2025-11-24,0
U00588,2025-12-01,0
U00588,2025-12-08,0
U00588,2025-12-15,0
U00588,2025-12-22,0
U00588,2025-12-29,0
U00588,2026-01-05,0
U00588,2026-01-12,0
U00588,2026-01-19,0
U00588,2026-01-26,0
U00588,2026-02-02,0
U00588,2026-02-09,1
U00588,2026-02-16,0
U00588,2026-02-23,0
U00589,2025-09-29,0
U00589,2025-10-06,0
U00589,2025-10-13,0
U00589,2025-10-20,1
U00589,2025-10-27,0
U00589,2025-11-03,0
U00589,2025-11-10,0
U00589,2025-11-17,1
U00589,2025-11-24,0
U00589,2025-12-01,0
U00589,2025-12-08,0
U00589,2025-12-15,0
U00589,2025-12-22,0
U00589,2025-12-29,0
U00589,2026-01-05,1
U00589,2026-01-12,0
U00589,2026-01-19,0
U00589,2026-01-26,0
U00589,2026-02-02,1
U00589,2026-02-09,0
U00589,2026-02-16,0
U00589,2026-02-23,0
U00590,2025-09-29,0
U00590,2025-10-06,0
U00590,2025-10-13,0
U00590,2025-10-20,1
U00590,2025-10-27,1
U00590,2025-11-03,1
U00590,2025-11-10,1
U00590,2025-11-17,0
U00590,2025-11-24,0
U00590,2025-12-01,0
U00590,2025-12-08,0
U00590,2025-12-15,0
U00590,2025-12-22,0
U00590,2025-12-29,0
U00590,2026-01-05,0
U00590,2026-01-12,0
U00590,2026-01-19,1
U00590,2026-01-26,0
U00590,2026-02-02,0
U00590,2026-02-09,0
U00590,2026-02-16,0
U00590,2026-02-23,1
U00591,2025-09-29,1
U00591,2025-10-06,0
U00591,2025-10-13,0
U00591,2025-10-20,0
U00591,2025-10-27,0
U00591,2025-11-03,0
U00591,2025-11-10,0
U00591,2025-11-17,0
U00591,2025-11-24,0
U00591,2025-12-01,0
U00591,2025-12-08,0
U00591,2025-12-15,0
U00591,2025-12-22,0
U00591,2025-12-29,0
U00591,2026-01-05,0
U00591,2026-01-12,0
U00591,2026-01-19,0
U00591,2026-01-26,0
U00591,2026-02-02,0
U00591,2026-02-09,0
U00591,2026-02-16,1
U00591,2026-02-23,0
U00592,2025-09-29,0
U00592,2025-10-06,0
U00592,2025-10-13,0
U00592,2025-10-20,0
U00592,2025-10-27,0
U00592,2025-11-03,0
U00592,2025-11-10,0
U00592,2025-11-17,0
U00592,2025-11-24,1
U00592,2025-12-01,0
U00592,2025-12-08,0
U00592,2025-12-15,1
U00592,2025-12-22,1
U00592,2025-12-29,0
U00592,2026-01-05,1
U00592,2026-01-12,1
U00592,2026-01-19,0
U00592,2026-01-26,0
U00592,2026-02-02,0
U00592,2026-02-09,0
U00592,2026-02-16,0
U00592,2026-02-23,0
U00593,2025-09-29,0
U00593,2025-10-06,0
U00593,2025-10-13,0
U00593,2025-10-20,0
U00593,2025-10-27,0
U00593,2025-11-03,0
U00593,2025-11-10,1
U00593,2025-11-17,0
U00593,2025-11-24,0
U00593,2025-12-01,0
U00593,2025-12-08,0
U00593,2025-12-15,0
U00593,2025-12-22,1
U00593,2025-12-29,0
U00593,2026-01-05,0
U00593,2026-01-12,0
U00593,2026-01-19,0
U00593,2026-01-26,0
U00593,2026-02-02,1
U00593,2026-02-09,0
U00593,2026-02-16,0
U00593,2026-02-23,0
U00594,2025-09-29,0
U00594,2025-10-06,0
U00594,2025-10-13,0
U00594,2025-10-20,0
U00594,2025-10-27,0
U00594,2025-11-03,0
U00594,2025-11-10,0
U00594,2025-11-17,0
U00594,2025-11-24,0
U00594,2025-12-01,0
U00594,2025-12-08,0
U00594,2025-12-15,0
U00594,2025-12-22,0
U00594,2025-12-29,0
U00594,2026-01-05,0
U00594,2026-01-12,0
U00594,2026-01-19,0
U00594,2026-01-26,1
U00594,2026-02-02,0
U00594,2026-02-09,0
U00594,2026-02-16,0
U00594,2026-02-23,0
U00595,2025-09-29,0
U00595,2025-10-06,0
U00595,2025-10-13,0
U00595,2025-10-20,0
U00595,2025-10-27,0
U00595,2025-11-03,0
U00595,2025-11-10,0
U00595,2025-11-17,1
U00595,2025-11-24,1
U00595,2025-12-01,0
U00595,2025-12-08,0
U00595,2025-12-15,0
U00595,2025-12-22,0
U00595,2025-12-29,1
U00595,2026-01-05,0
U00595,2026-01-12,0
U00595,2026-01-19,0
U00595,2026-01-26,0
U00595,2026-02-02,1
U00595,2026-02-09,1
U00595,2026-02-16,0
U00595,2026-02-23,0
U00596,2025-09-29,0
U00596,2025-10-06,0
U00596,2025-10-13,0
U00596,2025-10-20,0
U00596,2025-10-27,0
U00596,2025-11-03,0
U00596,2025-11-10,0
U00596,2025-11-17,0
U00596,2025-11-24,0
U00596,2025-12-01,0
U00596,2025-12-08,0
U00596,2025-12-15,0
U00596,2025-12-22,0
U00596,2025-12-29,0
U00596,2026-01-05,1
U00596,2026-01-12,0
U00596,2026-01-19,0
U00596,2026-01-26,0
U00596,2026-02-02,1
U00596,2026-02-09,0
U00596,2026-02-16,0
U00596,2026-02-23,0
U00597,2025-09-29,0
U00597,2025-10-06,0
U00597,2025-10-13,0
U00597,2025-10-20,0
U00597,2025-10-27,0
U00597,2025-11-03,0
U00597,2025-11-10,0
U00597,2025-11-17,1
U00597,2025-11-24,0
U00597,2025-12-01,1
U00597,2025-12-08,0
U00597,2025-12-15,0
U00597,2025-12-22,0
U00597,2025-12-29,0
U00597,2026-01-05,0
U00597,2026-01-12,0
U00597,2026-01-19,0
U00597,2026-01-26,0
U00597,2026-02-02,0
U00597,2026-02-09,0
U00597,2026-02-16,0
U00597,2026-02-23,0
U00598,2025-09-29,0
U00598,2025-10-06,0
U00598,2025-10-13,0
U00598,2025-10-20,0
U00598,2025-10-27,0
U00598,2025-11-03,0
U00598,2025-11-10,0
U00598,2025-11-17,0
U00598,2025-11-24,0
U00598,2025-12-01,0
U00598,2025-12-08,0
U00598,2025-12-15,0
U00598,2025-12-22,0
U00598,2025-12-29,1
U00598,2026-01-05,0
U00598,2026-01-12,0
U00598,2026-01-19,1
U00598,2026-01-26,0
U00598,2026-02-02,0
U00598,2026-02-09,0
U00598,2026-02-16,0
U00598,2026-02-23,0
U00599,2025-09-29,0
U00599,2025-10-06,0
U00599,2025-10-13,0
U00599,2025-10-20,0
U00599,2025-10-27,0
U00599,2025-11-03,0
U00599,2025-11-10,0
U00599,2025-11-17,0
U00599,2025-11-24,0
U00599,2025-12-01,0
U00599,2025-12-08,0
U00599,2025-12-15,0
U00599,2025-12-22,0
U00599,2025-12-29,0
U00599,2026-01-05,0
U00599,2026-01-12,0
U00599,2026-01-19,0
U00599,2026-01-26,0
U00599,2026-02-02,0
U00599,2026-02-09,0
U00599,2026-02-16,0
U00599,2026-02-23,0
U00600,2025-09-29,0
U00600,2025-10-06,0
U00600,2025-10-13,0
U00600,2025-10-20,0
U00600,2025-10-27,0
U00600,2025-11-03,0
U00600,2025-11-10,0
U00600,2025-11-17,0
U00600,2025-11-24,0
U00600,2025-12-01,0
U00600,2025-12-08,0
U00600,2025-12-15,0
U00600,2025-12-22,0
U00600,2025-12-29,0
U00600,2026-01-05,0
U00600,2026-01-12,0
U00600,2026-01-19,0
U00600,2026-01-26,0
U00600,2026-02-02,0
